"plant_ID","planting_date","monitoring_date","species","site"
1382,2013-12-06,2013-12-06,"Castela galapageia","Antiguo basurero"
1386,2013-12-06,2013-12-06,"Castela galapageia","Antiguo basurero"
1368,2013-12-06,2013-12-06,"Lycium minimum","Jardin ecologico"
1372,2013-12-06,2013-12-06,"Lycium minimum","Jardin ecologico"
1388,2013-12-06,2013-12-06,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2013-12-06,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2013-12-06,"Parkinsonia aculeata","Antiguo basurero"
1370,2013-12-06,2013-12-06,"Scutia spicata var. pauciflora","Jardin ecologico"
1374,2013-12-06,2013-12-06,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2013-12-06,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2013-12-20,"Castela galapageia","Antiguo basurero"
1386,2013-12-06,2013-12-20,"Castela galapageia","Antiguo basurero"
1368,2013-12-06,2013-12-20,"Lycium minimum","Jardin ecologico"
1372,2013-12-06,2013-12-20,"Lycium minimum","Jardin ecologico"
1388,2013-12-06,2013-12-20,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2013-12-20,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2013-12-20,"Parkinsonia aculeata","Antiguo basurero"
1370,2013-12-06,2013-12-20,"Scutia spicata var. pauciflora","Jardin ecologico"
1374,2013-12-06,2013-12-20,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2013-12-20,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-01-03,"Castela galapageia","Antiguo basurero"
1386,2013-12-06,2014-01-03,"Castela galapageia","Antiguo basurero"
1368,2013-12-06,2014-01-03,"Lycium minimum","Jardin ecologico"
1372,2013-12-06,2014-01-03,"Lycium minimum","Jardin ecologico"
1388,2013-12-06,2014-01-03,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-01-03,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-01-03,"Parkinsonia aculeata","Antiguo basurero"
1370,2013-12-06,2014-01-03,"Scutia spicata var. pauciflora","Jardin ecologico"
1374,2013-12-06,2014-01-03,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-01-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-01-10,"Castela galapageia","Antiguo basurero"
1386,2013-12-06,2014-01-10,"Castela galapageia","Antiguo basurero"
1368,2013-12-06,2014-01-10,"Lycium minimum","Jardin ecologico"
1372,2013-12-06,2014-01-10,"Lycium minimum","Jardin ecologico"
1388,2013-12-06,2014-01-10,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-01-10,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-01-10,"Parkinsonia aculeata","Antiguo basurero"
1370,2013-12-06,2014-01-10,"Scutia spicata var. pauciflora","Jardin ecologico"
1374,2013-12-06,2014-01-10,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-01-10,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-01-17,"Castela galapageia","Antiguo basurero"
1386,2013-12-06,2014-01-17,"Castela galapageia","Antiguo basurero"
1368,2013-12-06,2014-01-17,"Lycium minimum","Jardin ecologico"
1372,2013-12-06,2014-01-17,"Lycium minimum","Jardin ecologico"
1388,2013-12-06,2014-01-17,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-01-17,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-01-17,"Parkinsonia aculeata","Antiguo basurero"
1370,2013-12-06,2014-01-17,"Scutia spicata var. pauciflora","Jardin ecologico"
1374,2013-12-06,2014-01-17,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-01-17,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-01-24,"Castela galapageia","Antiguo basurero"
1386,2013-12-06,2014-01-24,"Castela galapageia","Antiguo basurero"
1368,2013-12-06,2014-01-24,"Lycium minimum","Jardin ecologico"
1372,2013-12-06,2014-01-24,"Lycium minimum","Jardin ecologico"
1388,2013-12-06,2014-01-24,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-01-24,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-01-24,"Parkinsonia aculeata","Antiguo basurero"
1370,2013-12-06,2014-01-24,"Scutia spicata var. pauciflora","Jardin ecologico"
1374,2013-12-06,2014-01-24,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-01-24,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-01-31,"Castela galapageia","Antiguo basurero"
1386,2013-12-06,2014-01-31,"Castela galapageia","Antiguo basurero"
1368,2013-12-06,2014-01-31,"Lycium minimum","Jardin ecologico"
1372,2013-12-06,2014-01-31,"Lycium minimum","Jardin ecologico"
1388,2013-12-06,2014-01-31,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-01-31,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-01-31,"Parkinsonia aculeata","Antiguo basurero"
1370,2013-12-06,2014-01-31,"Scutia spicata var. pauciflora","Jardin ecologico"
1374,2013-12-06,2014-01-31,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-01-31,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-02-07,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-02-07,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-02-07,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-02-07,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-02-07,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-02-07,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-02-14,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-02-14,"Lycium minimum","Antiguo basurero"
